window_idx,class_name,y_true,y_pred,correct
1105,LOCAC,6,6,1
1106,LOCAC,6,5,0
1107,LOCAC,6,5,0
1108,LOCAC,6,5,0
1109,LOCAC,6,6,1
1110,LOCAC,6,6,1
1111,LOCAC,6,5,0
1112,LOCAC,6,5,0
1113,LOCAC,6,5,0
1114,LOCAC,6,5,0
1115,LOCAC,6,6,1
1116,LOCAC,6,6,1
1117,LOCAC,6,6,1
1118,LOCAC,6,6,1
1119,LOCAC,6,6,1
1120,LOCAC,6,6,1
1121,LOCAC,6,5,0
1122,LOCAC,6,6,1
1123,LOCAC,6,6,1
1124,LOCAC,6,6,1
1125,LOCAC,6,6,1
1126,LOCAC,6,6,1
1127,LOCAC,6,6,1
1128,LOCAC,6,5,0
1129,LOCAC,6,5,0
1130,LOCAC,6,5,0
1131,LOCAC,6,6,1
1132,LOCAC,6,6,1
1133,LOCAC,6,6,1
1134,LOCAC,6,5,0
1135,LOCAC,6,6,1
1136,LOCAC,6,6,1
1137,LOCAC,6,6,1
1138,LOCAC,6,6,1
1139,LOCAC,6,6,1
1140,LOCAC,6,6,1
1141,LOCAC,6,6,1
1142,LOCAC,6,6,1
1143,LOCAC,6,6,1
1144,LOCAC,6,6,1
1145,LOCAC,6,6,1
1146,LOCAC,6,6,1
1147,LOCAC,6,6,1
1148,LOCAC,6,6,1
1149,LOCAC,6,5,0
1150,LOCAC,6,5,0
1151,LOCAC,6,5,0
1152,LOCAC,6,6,1
1153,LOCAC,6,6,1
1154,LOCAC,6,6,1
1155,LOCAC,6,5,0
1156,LOCAC,6,6,1
1157,LOCAC,6,6,1
1158,LOCAC,6,6,1
1159,LOCAC,6,6,1
1160,LOCAC,6,6,1
1161,LOCAC,6,6,1
1162,LOCAC,6,6,1
1163,LOCAC,6,6,1
1164,LOCAC,6,6,1
1165,LOCAC,6,6,1
1166,LOCAC,6,5,0
1167,LOCAC,6,6,1
1168,LOCAC,6,6,1
1169,LOCAC,6,6,1
1170,LOCAC,6,6,1
1171,LOCAC,6,6,1
1172,LOCAC,6,6,1
1173,LOCAC,6,6,1
1174,LOCAC,6,6,1
1175,LOCAC,6,6,1
1176,LOCAC,6,5,0
1177,LOCAC,6,5,0
1178,LOCAC,6,6,1
1179,LOCAC,6,6,1
1180,LOCAC,6,6,1
1181,LOCAC,6,5,0
1182,LOCAC,6,5,0
1183,LOCAC,6,5,0
1184,LOCAC,6,6,1
1185,LOCAC,6,6,1
1186,LOCAC,6,5,0
1187,LOCAC,6,6,1
1188,LOCAC,6,6,1
1189,LOCAC,6,6,1
1190,LOCAC,6,6,1
1191,LOCAC,6,6,1
1192,LOCAC,6,6,1
1193,LOCAC,6,6,1
1194,LOCAC,6,6,1
1195,LOCAC,6,6,1
1196,LOCAC,6,6,1
1197,LOCAC,6,6,1
1198,LOCAC,6,6,1
1199,LOCAC,6,6,1
1200,LOCAC,6,6,1
1201,LOCAC,6,6,1
1202,LOCAC,6,5,0
1203,LOCAC,6,6,1
1204,LOCAC,6,6,1
1205,LOCAC,6,6,1
1206,LOCAC,6,6,1
1207,LOCAC,6,6,1
1208,LOCAC,6,5,0
1209,LOCAC,6,5,0
1210,LOCAC,6,6,1
1211,LOCAC,6,6,1
1212,LOCAC,6,6,1
1213,LOCAC,6,6,1
1214,LOCAC,6,6,1
1215,LOCAC,6,6,1
1216,LOCAC,6,6,1
1217,LOCAC,6,6,1
1218,LOCAC,6,6,1
1219,LOCAC,6,6,1
1220,LOCAC,6,6,1
1221,LOCAC,6,6,1
1222,LOCAC,6,6,1
1223,LOCAC,6,6,1
1224,LOCAC,6,6,1
1225,LOCAC,6,6,1
1226,LOCAC,6,6,1
1227,LOCAC,6,6,1
1228,LOCAC,6,6,1
1229,LOCAC,6,6,1
1230,LOCAC,6,5,0
1231,LOCAC,6,6,1
1232,LOCAC,6,6,1
1233,LOCAC,6,6,1
1234,LOCAC,6,6,1
1235,LOCAC,6,6,1
1236,LOCAC,6,6,1
1237,LOCAC,6,6,1
1238,LOCAC,6,5,0
1239,LOCAC,6,5,0
1240,LOCAC,6,5,0
1241,LOCAC,6,5,0
1242,LOCAC,6,6,1
1243,LOCAC,6,6,1
1244,LOCAC,6,6,1
1245,LOCAC,6,6,1
1246,LOCAC,6,6,1
1247,LOCAC,6,6,1
1248,LOCAC,6,6,1
1249,LOCAC,6,6,1
1250,LOCAC,6,6,1
1251,LOCAC,6,5,0
1252,LOCAC,6,6,1
1253,LOCAC,6,6,1
1254,LOCAC,6,6,1
1255,LOCAC,6,6,1
1256,LOCAC,6,6,1
1257,LOCAC,6,6,1
1258,LOCAC,6,6,1
1259,LOCAC,6,6,1
1260,LOCAC,6,6,1
1261,LOCAC,6,2,0
1262,LOCAC,6,6,1
1263,LOCAC,6,6,1
1264,LOCAC,6,6,1
1265,LOCAC,6,6,1
1266,LOCAC,6,6,1
1267,LOCAC,6,6,1
1268,LOCAC,6,6,1
1269,LOCAC,6,5,0
1270,LOCAC,6,5,0
1271,LOCAC,6,5,0
1272,LOCAC,6,5,0
1273,LOCAC,6,6,1
1274,LOCAC,6,6,1
1275,LOCAC,6,6,1
1276,LOCAC,6,6,1
1277,LOCAC,6,6,1
1278,LOCAC,6,6,1
1279,LOCAC,6,6,1
1280,LOCAC,6,6,1
1281,LOCAC,6,6,1
1282,LOCAC,6,6,1
1283,LOCAC,6,6,1
1284,LOCAC,6,6,1
1285,LOCAC,6,6,1
1286,LOCAC,6,6,1
1287,LOCAC,6,6,1
1288,LOCAC,6,6,1
1289,LOCAC,6,6,1
1290,LOCAC,6,6,1
1291,LOCAC,6,5,0
1292,LOCAC,6,5,0
1293,LOCAC,6,6,1
1294,LOCAC,6,6,1
1295,LOCAC,6,6,1
1296,LOCAC,6,6,1
1297,LOCAC,6,6,1
1298,LOCAC,6,6,1
1299,LOCAC,6,6,1
1300,LOCAC,6,6,1
1301,LOCAC,6,6,1
1302,LOCAC,6,6,1
1303,LOCAC,6,6,1
1304,LOCAC,6,6,1
1305,LOCAC,6,6,1
1306,LOCAC,6,6,1
1307,LOCAC,6,6,1
1308,LOCAC,6,6,1
1309,LOCAC,6,6,1
1310,LOCAC,6,6,1
1311,LOCAC,6,6,1
1312,LOCAC,6,6,1
1313,LOCAC,6,6,1
1314,LOCAC,6,6,1
1315,LOCAC,6,6,1
1316,LOCAC,6,6,1
1317,LOCAC,6,5,0
1318,LOCAC,6,5,0
1319,LOCAC,6,6,1
1320,LOCAC,6,6,1
1321,LOCAC,6,6,1
1322,LOCAC,6,6,1
1323,LOCAC,6,6,1
1324,LOCAC,6,6,1
1325,LOCAC,6,6,1
1326,LOCAC,6,6,1
1327,LOCAC,6,6,1
1328,LOCAC,6,6,1
1329,LOCAC,6,6,1
1330,LOCAC,6,6,1
1331,LOCAC,6,6,1
1332,LOCAC,6,6,1
1333,LOCAC,6,6,1
1334,LOCAC,6,6,1
1335,LOCAC,6,5,0
1336,LOCAC,6,6,1
1337,LOCAC,6,6,1
1338,LOCAC,6,6,1
1339,LOCAC,6,6,1
1340,LOCAC,6,6,1
1341,LOCAC,6,6,1
1342,LOCAC,6,6,1
1343,LOCAC,6,6,1
1344,LOCAC,6,6,1
1345,LOCAC,6,6,1
1346,LOCAC,6,6,1
1347,LOCAC,6,6,1
1348,LOCAC,6,6,1
1349,LOCAC,6,6,1
1350,LOCAC,6,6,1
1351,LOCAC,6,5,0
1352,LOCAC,6,6,1
1353,LOCAC,6,6,1
1354,LOCAC,6,6,1
1355,LOF,7,7,1
1356,LOF,7,7,1
1357,LOF,7,7,1
1358,LOF,7,7,1
1359,LOF,7,7,1
1360,LR,8,8,1
1361,LR,8,8,1
1362,LR,8,8,1
1363,LR,8,8,1
1364,LR,8,8,1
1365,LR,8,8,1
1366,LR,8,8,1
1367,LR,8,8,1
1368,LR,8,8,1
1369,LR,8,8,1
1370,LR,8,8,1
1371,LR,8,8,1
1372,LR,8,8,1
1373,LR,8,8,1
1374,LR,8,8,1
1375,LR,8,8,1
1376,LR,8,8,1
1377,LR,8,8,1
1378,LR,8,8,1
1379,LR,8,8,1
1380,LR,8,8,1
1381,LR,8,8,1
1382,LR,8,8,1
1383,LR,8,8,1
1384,LR,8,8,1
1385,LR,8,8,1
1386,LR,8,8,1
1387,LR,8,8,1
1388,LR,8,8,1
1389,LR,8,8,1
1390,LR,8,8,1
1391,LR,8,8,1
1392,LR,8,8,1
1393,LR,8,8,1
1394,LR,8,8,1
1395,LR,8,8,1
1396,LR,8,8,1
1397,LR,8,8,1
1398,LR,8,8,1
1399,LR,8,8,1
1400,LR,8,8,1
1401,LR,8,8,1
1402,LR,8,8,1
1403,LR,8,8,1
1404,LR,8,8,1
1405,LR,8,8,1
1406,LR,8,8,1
1407,LR,8,8,1
1408,LR,8,8,1
1409,LR,8,8,1
1410,LR,8,8,1
1411,LR,8,8,1
1412,LR,8,8,1
1413,LR,8,8,1
1414,LR,8,8,1
1415,LR,8,8,1
1416,LR,8,8,1
1417,LR,8,8,1
1418,LR,8,8,1
1419,LR,8,8,1
1420,LR,8,8,1
1421,LR,8,8,1
1422,LR,8,8,1
1423,LR,8,8,1
1424,LR,8,8,1
1425,LR,8,8,1
1426,LR,8,8,1
1427,LR,8,8,1
1428,LR,8,8,1
1429,LR,8,8,1
1430,LR,8,8,1
1431,LR,8,8,1
1432,LR,8,8,1
1433,LR,8,8,1
1434,LR,8,8,1
1435,LR,8,8,1
1436,LR,8,8,1
1437,LR,8,8,1
1438,LR,8,8,1
1439,LR,8,8,1
1440,LR,8,8,1
1441,LR,8,8,1
1442,LR,8,8,1
1443,LR,8,8,1
1444,LR,8,8,1
1445,LR,8,8,1
1446,LR,8,8,1
1447,LR,8,8,1
1448,LR,8,8,1
1449,LR,8,8,1
1450,LR,8,8,1
1451,LR,8,8,1
1452,LR,8,8,1
1453,LR,8,8,1
1454,LR,8,8,1
1455,LR,8,8,1
1456,LR,8,8,1
1457,LR,8,8,1
1458,LR,8,8,1
1459,LR,8,8,1
1460,LR,8,8,1
1461,LR,8,8,1
1462,LR,8,8,1
1463,LR,8,8,1
1464,LR,8,8,1
1465,LR,8,8,1
1466,LR,8,8,1
1467,LR,8,8,1
1468,LR,8,8,1
1469,LR,8,8,1
1470,LR,8,8,1
1471,LR,8,8,1
1472,LR,8,8,1
1473,LR,8,8,1
1474,LR,8,8,1
1475,LR,8,8,1
1476,LR,8,8,1
1477,LR,8,8,1
1478,LR,8,8,1
1479,LR,8,8,1
1480,LR,8,8,1
1481,LR,8,8,1
1482,LR,8,8,1
1483,LR,8,8,1
1484,LR,8,8,1
1485,LR,8,8,1
1486,LR,8,8,1
1487,LR,8,8,1
1488,LR,8,8,1
1489,LR,8,8,1
1490,LR,8,8,1
1491,LR,8,8,1
1492,LR,8,8,1
1493,LR,8,8,1
1494,LR,8,8,1
1495,LR,8,8,1
1496,LR,8,8,1
1497,LR,8,8,1
1498,LR,8,8,1
1499,LR,8,8,1
1500,LR,8,8,1
1501,LR,8,8,1
1502,LR,8,8,1
1503,LR,8,8,1
1504,LR,8,8,1
1505,LR,8,8,1
1506,LR,8,8,1
1507,LR,8,8,1
1508,LR,8,8,1
1509,LR,8,8,1
1510,LR,8,8,1
1511,LR,8,8,1
1512,LR,8,8,1
1513,LR,8,8,1
1514,LR,8,8,1
1515,LR,8,8,1
1516,LR,8,8,1
1517,LR,8,8,1
1518,LR,8,8,1
1519,LR,8,8,1
1520,LR,8,8,1
1521,LR,8,8,1
1522,LR,8,8,1
1523,LR,8,8,1
1524,LR,8,8,1
1525,LR,8,8,1
1526,LR,8,8,1
1527,LR,8,8,1
1528,LR,8,8,1
1529,LR,8,8,1
1530,LR,8,8,1
1531,LR,8,8,1
1532,LR,8,8,1
1533,LR,8,8,1
1534,LR,8,8,1
1535,LR,8,8,1
1536,LR,8,9,0
1537,LR,8,9,0
1538,LR,8,9,0
1539,LR,8,9,0
1540,LR,8,9,0
1541,LR,8,9,0
1542,LR,8,8,1
1543,LR,8,8,1
1544,LR,8,8,1
1545,LR,8,8,1
1546,LR,8,8,1
1547,LR,8,8,1
1548,LR,8,8,1
1549,LR,8,8,1
1550,LR,8,8,1
1551,LR,8,8,1
1552,LR,8,8,1
1553,LR,8,8,1
1554,LR,8,8,1
1555,LR,8,8,1
1556,LR,8,8,1
1557,LR,8,8,1
1558,LR,8,8,1
1559,LR,8,8,1
1560,LR,8,8,1
1561,LR,8,8,1
1562,LR,8,8,1
1563,LR,8,8,1
1564,LR,8,8,1
1565,LR,8,8,1
1566,LR,8,8,1
1567,LR,8,8,1
1568,LR,8,8,1
1569,LR,8,8,1
1570,LR,8,8,1
1571,LR,8,8,1
1572,LR,8,8,1
1573,LR,8,8,1
1574,LR,8,8,1
1575,LR,8,8,1
1576,LR,8,8,1
1577,LR,8,8,1
1578,LR,8,8,1
1579,LR,8,8,1
1580,LR,8,8,1
1581,LR,8,8,1
1582,LR,8,8,1
1583,LR,8,8,1
1584,LR,8,8,1
1585,LR,8,8,1
1586,LR,8,8,1
1587,LR,8,8,1
1588,LR,8,8,1
1589,LR,8,8,1
1590,LR,8,8,1
1591,LR,8,8,1
1592,LR,8,8,1
1593,LR,8,8,1
1594,LR,8,8,1
1595,LR,8,8,1
1596,LR,8,8,1
1597,LR,8,8,1
1598,LR,8,8,1
1599,LR,8,8,1
1600,LR,8,8,1
1601,LR,8,8,1
1602,LR,8,8,1
1603,LR,8,8,1
1604,LR,8,8,1
1605,LR,8,8,1
1606,LR,8,8,1
1607,LR,8,8,1
1608,LR,8,8,1
1609,LR,8,8,1
1610,LR,8,8,1
1611,LR,8,8,1
1612,LR,8,8,1
1613,LR,8,8,1
1614,LR,8,8,1
1615,LR,8,8,1
1616,LR,8,8,1
1617,LR,8,8,1
1618,LR,8,8,1
1619,LR,8,8,1
1620,LR,8,8,1
1621,LR,8,8,1
1622,LR,8,8,1
1623,LR,8,8,1
1624,LR,8,8,1
1625,LR,8,8,1
1626,LR,8,8,1
1627,LR,8,8,1
1628,LR,8,8,1
1629,LR,8,8,1
1630,LR,8,8,1
1631,LR,8,8,1
1632,LR,8,8,1
1633,LR,8,8,1
1634,LR,8,8,1
1635,LR,8,8,1
1636,LR,8,8,1
1637,LR,8,8,1
1638,LR,8,8,1
1639,LR,8,8,1
1640,LR,8,8,1
1641,LR,8,8,1
1642,LR,8,8,1
1643,LR,8,8,1
1644,LR,8,8,1
1645,LR,8,8,1
1646,LR,8,8,1
1647,LR,8,8,1
1648,LR,8,8,1
1649,LR,8,8,1
1650,LR,8,8,1
1651,LR,8,8,1
1652,LR,8,8,1
1653,LR,8,8,1
1654,LR,8,8,1
1655,LR,8,8,1
1656,LR,8,8,1
1657,LR,8,8,1
1658,LR,8,8,1
1659,LR,8,8,1
1660,LR,8,8,1
1661,LR,8,8,1
1662,LR,8,8,1
1663,LR,8,8,1
1664,LR,8,8,1
1665,LR,8,8,1
1666,LR,8,8,1
1667,LR,8,8,1
1668,LR,8,8,1
1669,LR,8,8,1
1670,LR,8,8,1
1671,LR,8,8,1
1672,LR,8,8,1
1673,LR,8,8,1
1674,LR,8,8,1
1675,LR,8,8,1
1676,LR,8,8,1
1677,LR,8,8,1
1678,LR,8,8,1
1679,LR,8,8,1
1680,LR,8,8,1
1681,LR,8,8,1
1682,LR,8,8,1
1683,LR,8,8,1
1684,LR,8,8,1
1685,LR,8,8,1
1686,LR,8,8,1
1687,LR,8,8,1
1688,LR,8,8,1
1689,LR,8,8,1
1690,LR,8,8,1
1691,LR,8,8,1
1692,LR,8,8,1
1693,LR,8,8,1
1694,LR,8,8,1
1695,LR,8,8,1
1696,LR,8,8,1
1697,LR,8,8,1
1698,LR,8,8,1
1699,LR,8,8,1
1700,LR,8,8,1
1701,LR,8,8,1
1702,LR,8,8,1
1703,LR,8,8,1
1704,LR,8,8,1
1705,LR,8,8,1
1706,LR,8,8,1
1707,LR,8,8,1
1708,LR,8,8,1
1709,LR,8,8,1
1710,LR,8,8,1
1711,LR,8,8,1
1712,LR,8,8,1
1713,LR,8,8,1
1714,LR,8,8,1
1715,LR,8,8,1
1716,LR,8,8,1
1717,LR,8,8,1
1718,LR,8,8,1
1719,LR,8,8,1
1720,LR,8,8,1
1721,LR,8,8,1
1722,LR,8,8,1
1723,LR,8,8,1
1724,LR,8,8,1
1725,LR,8,8,1
1726,LR,8,8,1
1727,LR,8,8,1
1728,LR,8,8,1
1729,LR,8,8,1
1730,LR,8,8,1
1731,LR,8,8,1
1732,LR,8,8,1
1733,LR,8,8,1
1734,LR,8,8,1
1735,LR,8,8,1
1736,LR,8,8,1
1737,LR,8,8,1
1738,LR,8,8,1
1739,LR,8,8,1
1740,LR,8,8,1
1741,LR,8,8,1
1742,LR,8,8,1
1743,LR,8,8,1
1744,LR,8,8,1
1745,LR,8,8,1
1746,LR,8,8,1
1747,LR,8,8,1
1748,LR,8,8,1
1749,LR,8,8,1
1750,LR,8,8,1
1751,LR,8,8,1
1752,LR,8,8,1
1753,LR,8,8,1
1754,LR,8,8,1
1755,LR,8,8,1
1756,LR,8,8,1
1757,LR,8,8,1
1758,LR,8,8,1
1759,LR,8,8,1
1760,LR,8,8,1
1761,LR,8,8,1
1762,LR,8,8,1
1763,LR,8,8,1
1764,LR,8,8,1
1765,LR,8,8,1
1766,LR,8,8,1
1767,LR,8,8,1
1768,LR,8,8,1
1769,LR,8,8,1
1770,LR,8,8,1
1771,LR,8,8,1
1772,LR,8,8,1
1773,LR,8,8,1
1774,LR,8,8,1
1775,LR,8,8,1
1776,LR,8,8,1
1777,LR,8,8,1
1778,LR,8,8,1
1779,LR,8,8,1
1780,LR,8,8,1
1781,LR,8,8,1
1782,LR,8,8,1
1783,LR,8,8,1
1784,LR,8,8,1
1785,LR,8,8,1
1786,LR,8,8,1
1787,LR,8,8,1
1788,LR,8,8,1
1789,LR,8,8,1
1790,LR,8,8,1
1791,LR,8,8,1
1792,LR,8,8,1
1793,LR,8,8,1
1794,LR,8,8,1
1795,LR,8,8,1
1796,LR,8,8,1
1797,LR,8,8,1
1798,LR,8,8,1
1799,LR,8,8,1
1800,LR,8,8,1
1801,LR,8,8,1
1802,LR,8,8,1
1803,LR,8,8,1
1804,LR,8,8,1
1805,LR,8,8,1
1806,LR,8,8,1
1807,LR,8,8,1
1808,LR,8,8,1
1809,LR,8,8,1
1810,LR,8,8,1
1811,LR,8,8,1
1812,LR,8,8,1
1813,LR,8,8,1
1814,LR,8,8,1
1815,LR,8,8,1
1816,LR,8,8,1
1817,LR,8,8,1
1818,LR,8,8,1
1819,LR,8,8,1
1820,LR,8,8,1
1821,LR,8,8,1
1822,LR,8,8,1
1823,LR,8,8,1
1824,LR,8,8,1
1825,LR,8,8,1
1826,LR,8,8,1
1827,LR,8,8,1
1828,LR,8,8,1
1829,LR,8,8,1
1830,LR,8,8,1
1831,LR,8,8,1
1832,LR,8,8,1
1833,LR,8,8,1
1834,LR,8,8,1
1835,LR,8,8,1
1836,LR,8,8,1
1837,LR,8,8,1
1838,LR,8,8,1
1839,LR,8,8,1
1840,LR,8,8,1
1841,LR,8,8,1
1842,LR,8,8,1
1843,MD,9,15,0
1844,MD,9,15,0
1845,MD,9,9,1
1846,MD,9,9,1
1847,MD,9,9,1
1848,MD,9,9,1
1849,MD,9,9,1
1850,MD,9,9,1
1851,MD,9,15,0
1852,MD,9,15,0
1853,MD,9,9,1
1854,MD,9,9,1
1855,MD,9,9,1
1856,MD,9,9,1
1857,MD,9,9,1
1858,MD,9,15,0
1859,MD,9,15,0
1860,MD,9,9,1
1861,MD,9,9,1
1862,MD,9,9,1
1863,MD,9,9,1
1864,MD,9,9,1
1865,MD,9,15,0
1866,MD,9,15,0
1867,MD,9,9,1
1868,MD,9,9,1
1869,MD,9,9,1
1870,MD,9,9,1
1871,MD,9,9,1
1872,MD,9,9,1
1873,MD,9,15,0
1874,MD,9,15,0
1875,MD,9,9,1
1876,MD,9,9,1
1877,MD,9,9,1
1878,MD,9,9,1
1879,MD,9,9,1
1880,MD,9,9,1
1881,MD,9,15,0
1882,MD,9,15,0
1883,MD,9,9,1
1884,MD,9,9,1
1885,MD,9,9,1
1886,MD,9,9,1
1887,MD,9,9,1
1888,MD,9,9,1
1889,MD,9,15,0
1890,MD,9,15,0
1891,MD,9,9,1
1892,MD,9,9,1
1893,MD,9,9,1
1894,MD,9,9,1
1895,MD,9,9,1
1896,MD,9,15,0
1897,MD,9,15,0
1898,MD,9,9,1
1899,MD,9,9,1
1900,MD,9,9,1
1901,MD,9,9,1
1902,MD,9,9,1
1903,MD,9,15,0
1904,MD,9,15,0
1905,MD,9,9,1
1906,MD,9,9,1
1907,MD,9,9,1
1908,MD,9,9,1
1909,MD,9,9,1
1910,MD,9,15,0
1911,MD,9,15,0
1912,MD,9,9,1
1913,MD,9,9,1
1914,MD,9,9,1
1915,MD,9,9,1
1916,MD,9,9,1
1917,MD,9,9,1
1918,MD,9,15,0
1919,MD,9,15,0
1920,MD,9,9,1
1921,MD,9,9,1
1922,MD,9,9,1
1923,MD,9,9,1
1924,MD,9,9,1
1925,MD,9,15,0
1926,MD,9,15,0
1927,MD,9,9,1
1928,MD,9,9,1
1929,MD,9,9,1
1930,MD,9,9,1
1931,MD,9,9,1
1932,MD,9,15,0
1933,MD,9,15,0
1934,MD,9,9,1
1935,MD,9,9,1
1936,MD,9,9,1
1937,MD,9,9,1
1938,MD,9,9,1
1939,MD,9,15,0
1940,MD,9,15,0
1941,MD,9,9,1
1942,MD,9,9,1
1943,MD,9,9,1
1944,MD,9,9,1
1945,MD,9,9,1
1946,MD,9,9,1
1947,MD,9,15,0
1948,MD,9,15,0
1949,MD,9,9,1
1950,MD,9,9,1
1951,MD,9,9,1
1952,MD,9,9,1
1953,MD,9,9,1
1954,MD,9,15,0
1955,MD,9,15,0
1956,MD,9,9,1
1957,MD,9,9,1
1958,MD,9,9,1
1959,MD,9,9,1
1960,MD,9,9,1
1961,MD,9,15,0
1962,MD,9,15,0
1963,MD,9,9,1
1964,MD,9,9,1
1965,MD,9,9,1
1966,MD,9,9,1
1967,MD,9,9,1
1968,MD,9,15,0
1969,MD,9,15,0
1970,MD,9,9,1
1971,MD,9,9,1
1972,MD,9,9,1
1973,MD,9,9,1
1974,MD,9,9,1
1975,MD,9,15,0
1976,MD,9,15,0
1977,MD,9,9,1
1978,MD,9,9,1
1979,MD,9,9,1
1980,MD,9,9,1
1981,MD,9,9,1
1982,MD,9,15,0
1983,MD,9,15,0
1984,MD,9,9,1
1985,MD,9,9,1
1986,MD,9,9,1
1987,MD,9,9,1
1988,MD,9,9,1
1989,MD,9,9,1
1990,MD,9,15,0
1991,MD,9,15,0
1992,MD,9,9,1
1993,MD,9,9,1
1994,MD,9,9,1
1995,MD,9,9,1
1996,MD,9,9,1
1997,MD,9,9,1
1998,MD,9,15,0
1999,MD,9,15,0
2000,MD,9,9,1
2001,MD,9,9,1
2002,MD,9,9,1
2003,MD,9,9,1
2004,MD,9,9,1
2005,MD,9,9,1
2006,MD,9,15,0
2007,MD,9,15,0
2008,MD,9,9,1
2009,MD,9,9,1
2010,MD,9,9,1
2011,MD,9,9,1
2012,MD,9,9,1
2013,MD,9,15,0
2014,MD,9,15,0
2015,MD,9,9,1
2016,MD,9,9,1
2017,MD,9,9,1
2018,MD,9,9,1
2019,MD,9,9,1
2020,MD,9,9,1
2021,MD,9,15,0
2022,MD,9,15,0
2023,MD,9,9,1
2024,MD,9,9,1
2025,MD,9,9,1
2026,MD,9,9,1
2027,MD,9,9,1
2028,MD,9,15,0
2029,MD,9,15,0
2030,MD,9,9,1
2031,MD,9,9,1
2032,MD,9,9,1
2033,MD,9,9,1
2034,MD,9,9,1
2035,MD,9,15,0
2036,MD,9,15,0
2037,MD,9,9,1
2038,MD,9,9,1
2039,MD,9,9,1
2040,MD,9,9,1
2041,MD,9,9,1
2042,MD,9,15,0
2043,MD,9,15,0
2044,MD,9,9,1
2045,MD,9,9,1
2046,MD,9,9,1
2047,MD,9,9,1
2048,MD,9,9,1
2049,MD,9,15,0
2050,MD,9,15,0
2051,MD,9,9,1
2052,MD,9,9,1
2053,MD,9,9,1
2054,MD,9,9,1
2055,MD,9,9,1
2056,MD,9,9,1
2057,MD,9,15,0
2058,MD,9,15,0
2059,MD,9,9,1
2060,MD,9,9,1
2061,MD,9,9,1
2062,MD,9,9,1
2063,MD,9,9,1
2064,MD,9,15,0
2065,MD,9,15,0
2066,MD,9,9,1
2067,MD,9,9,1
2068,MD,9,9,1
2069,MD,9,9,1
2070,MD,9,9,1
2071,MD,9,9,1
2072,MD,9,15,0
2073,MD,9,15,0
2074,MD,9,9,1
2075,MD,9,9,1
2076,MD,9,9,1
2077,MD,9,9,1
2078,MD,9,9,1
2079,MD,9,15,0
2080,MD,9,15,0
2081,MD,9,9,1
2082,MD,9,9,1
2083,MD,9,9,1
2084,MD,9,9,1
2085,MD,9,9,1
2086,MD,9,15,0
2087,MD,9,15,0
2088,MD,9,9,1
2089,MD,9,9,1
2090,MD,9,9,1
2091,MD,9,9,1
2092,MD,9,9,1
2093,MD,9,9,1
2094,MD,9,15,0
2095,MD,9,15,0
2096,MD,9,9,1
2097,MD,9,9,1
2098,MD,9,9,1
2099,MD,9,9,1
2100,MD,9,9,1
2101,MD,9,9,1
2102,MD,9,15,0
2103,MD,9,15,0
2104,MD,9,9,1
2105,MD,9,9,1
2106,MD,9,9,1
2107,MD,9,9,1
2108,MD,9,9,1
2109,MD,9,15,0
2110,MD,9,15,0
2111,MD,9,9,1
2112,MD,9,9,1
2113,MD,9,9,1
2114,MD,9,9,1
2115,MD,9,9,1
2116,MD,9,15,0
2117,MD,9,15,0
2118,MD,9,9,1
2119,MD,9,9,1
2120,MD,9,9,1
2121,MD,9,9,1
2122,MD,9,9,1
2123,MD,9,15,0
2124,MD,9,15,0
2125,MD,9,9,1
2126,MD,9,9,1
2127,MD,9,9,1
2128,MD,9,9,1
2129,MD,9,9,1
2130,MD,9,9,1
2131,MD,9,15,0
2132,MD,9,15,0
2133,MD,9,9,1
2134,MD,9,9,1
2135,MD,9,9,1
2136,MD,9,9,1
2137,MD,9,9,1
2138,MD,9,15,0
2139,MD,9,15,0
2140,MD,9,9,1
2141,MD,9,9,1
2142,MD,9,9,1
2143,MD,9,9,1
2144,MD,9,9,1
2145,MD,9,15,0
2146,MD,9,15,0
2147,MD,9,9,1
2148,MD,9,9,1
2149,MD,9,9,1
2150,MD,9,9,1
2151,MD,9,9,1
2152,MD,9,15,0
2153,MD,9,15,0
2154,MD,9,9,1
2155,MD,9,9,1
2156,MD,9,9,1
2157,MD,9,9,1
2158,MD,9,9,1
2159,MD,9,9,1
2160,MD,9,15,0
2161,MD,9,15,0
2162,MD,9,9,1
2163,MD,9,9,1
2164,MD,9,9,1
2165,MD,9,9,1
2166,MD,9,9,1
2167,MD,9,15,0
2168,MD,9,15,0
2169,MD,9,9,1
2170,MD,9,9,1
2171,MD,9,9,1
2172,MD,9,9,1
2173,MD,9,9,1
2174,MD,9,15,0
2175,MD,9,15,0
2176,MD,9,9,1
2177,MD,9,9,1
2178,MD,9,9,1
2179,MD,9,9,1
2180,MD,9,9,1
2181,MD,9,15,0
2182,MD,9,15,0
2183,MD,9,9,1
2184,MD,9,9,1
2185,MD,9,9,1
2186,MD,9,9,1
2187,MD,9,9,1
2188,MD,9,9,1
2189,MD,9,15,0
2190,MD,9,15,0
2191,MD,9,9,1
2192,MD,9,9,1
2193,MD,9,9,1
2194,MD,9,9,1
2195,MD,9,9,1
2196,MD,9,15,0
2197,MD,9,15,0
2198,MD,9,9,1
2199,MD,9,9,1
2200,MD,9,9,1
2201,MD,9,9,1
2202,MD,9,9,1
2203,MD,9,15,0
2204,MD,9,15,0
2205,MD,9,9,1
2206,MD,9,9,1
